224.72	237.28	88.00	25.91	1.00	0.00	0.12	0.12	3.30	0.08
122.46	238.79	88.00	20.71	1.20	0.00	0.15	0.15	2.63	0.11
510.44	240.22	88.00	25.52	0.90	0.00	0.13	0.13	3.78	0.09
81.99	240.84	88.00	29.90	1.10	0.00	0.09	0.09	2.51	0.06
227.24	241.23	88.00	32.03	1.00	0.00	0.09	0.09	2.85	0.06
414.34	244.30	88.00	22.22	1.20	0.00	0.19	0.19	3.69	0.14
503.21	247.28	88.00	26.39	1.10	0.00	0.10	0.10	2.57	0.07
467.88	264.27	88.00	32.10	1.10	0.00	0.09	0.09	2.84	0.07
476.24	267.15	88.00	25.42	1.20	0.00	0.11	0.11	2.48	0.08
463.64	268.91	88.00	28.89	1.20	0.00	0.14	0.14	3.39	0.10
492.35	269.62	88.00	30.68	1.10	0.00	0.12	0.12	3.37	0.08
344.55	272.37	88.00	29.72	1.10	0.00	0.11	0.11	3.14	0.08
271.85	274.15	88.00	24.08	1.20	0.00	0.13	0.13	2.74	0.10
439.46	274.34	88.00	30.55	1.20	0.00	0.12	0.11	3.03	0.09
412.51	281.36	88.00	29.38	1.00	0.00	0.12	0.12	3.74	0.09
483.09	280.56	88.00	33.65	1.10	0.00	0.07	0.07	2.28	0.05
155.54	284.84	88.00	31.61	1.00	0.00	0.08	0.08	2.72	0.06
375.83	288.97	88.00	25.68	1.10	0.00	0.13	0.13	3.25	0.09
471.09	296.00	88.00	26.22	1.20	0.00	0.11	0.11	2.58	0.08
30.91	309.07	88.00	21.35	1.30	0.00	0.18	0.18	3.07	0.14
236.88	323.18	88.00	22.07	1.30	0.00	0.17	0.17	3.04	0.13
344.31	331.57	88.00	29.84	1.00	0.00	0.12	0.12	3.90	0.09
171.60	336.00	88.00	26.46	1.20	0.00	0.12	0.12	2.75	0.09
237.70	337.29	88.00	25.12	1.30	0.00	0.13	0.13	2.54	0.10
6.47	340.07	88.00	19.72	1.30	0.00	0.23	0.22	3.53	0.18
384.11	342.31	88.00	20.92	1.20	0.00	0.13	0.13	2.40	0.10
152.63	357.03	88.00	25.13	1.20	0.00	0.13	0.13	2.91	0.10
321.03	367.34	88.00	32.60	1.10	0.00	0.11	0.11	3.50	0.08
258.65	371.73	88.00	27.95	1.20	0.00	0.12	0.12	2.91	0.09
258.88	378.45	88.00	26.67	1.20	0.00	0.12	0.13	2.89	0.09
340.24	392.11	88.00	28.00	1.20	0.00	0.11	0.11	2.71	0.08
158.33	393.28	88.00	26.89	1.20	0.00	0.13	0.13	3.13	0.10
76.22	402.07	88.00	37.03	1.00	0.00	0.07	0.07	2.75	0.05
109.54	404.86	88.00	26.43	1.20	0.00	0.14	0.14	3.17	0.10
137.37	405.49	88.00	31.16	1.10	0.00	0.10	0.10	2.85	0.07
149.35	427.80	88.00	34.07	1.00	0.00	0.13	0.13	4.69	0.09
429.68	447.97	88.00	43.05	1.00	0.00	0.07	0.07	3.04	0.05
316.51	450.36	88.00	34.67	1.00	0.00	0.09	0.09	3.37	0.07
433.28	453.15	88.00	32.57	1.10	0.00	0.13	0.13	3.92	0.09
278.13	460.72	88.00	23.33	1.00	0.00	0.12	0.12	3.03	0.09
317.27	464.78	88.00	22.65	1.30	0.00	0.17	0.17	3.08	0.13
12.82	488.00	88.00	21.60	1.20	0.00	0.10	0.10	1.88	0.07
394.07	497.17	88.00	25.64	1.00	0.00	0.14	0.14	3.82	0.10
297.59	501.24	88.00	29.87	1.10	0.00	0.10	0.10	2.88	0.07
474.24	507.49	88.00	29.05	1.10	0.00	0.12	0.12	3.37	0.09
344.16	4.65	89.00	20.85	1.30	0.00	0.18	0.19	3.06	0.14
269.33	13.72	89.00	29.49	1.10	0.00	0.11	0.11	2.98	0.08
379.42	23.81	89.00	32.57	1.10	0.00	0.11	0.11	3.41	0.08
113.92	24.81	89.00	26.43	1.10	0.00	0.14	0.14	3.49	0.10
345.79	27.23	89.00	20.44	1.30	0.00	0.23	0.23	3.79	0.18
146.79	28.47	89.00	23.90	1.30	0.00	0.18	0.19	3.50	0.14
136.84	41.42	89.00	29.82	1.10	0.00	0.11	0.12	3.24	0.08
203.22	48.21	89.00	26.18	1.10	0.00	0.14	0.14	3.57	0.10
378.64	49.73	89.00	21.93	1.20	0.00	0.13	0.13	2.51	0.10
455.31	67.50	89.00	26.08	1.20	0.00	0.18	0.19	4.16	0.14
443.86	83.51	89.00	24.64	1.20	0.00	0.15	0.15	3.16	0.11
129.40	87.98	89.00	28.78	1.20	0.00	0.11	0.11	2.73	0.08
215.97	100.74	89.00	27.97	1.10	0.00	0.15	0.15	3.87	0.10
81.06	106.44	89.00	30.83	1.00	0.00	0.12	0.12	3.91	0.08
231.34	111.87	89.00	18.33	1.20	0.00	0.19	0.19	2.99	0.14
139.61	115.36	89.00	25.77	1.30	0.00	0.16	0.16	3.29	0.13
350.62	120.88	89.00	28.78	1.20	0.00	0.14	0.14	3.40	0.10
305.09	126.04	89.00	32.27	1.20	0.00	0.11	0.11	3.18	0.08
180.18	129.02	89.00	33.57	0.90	0.00	0.10	0.10	3.97	0.07
104.46	130.65	89.00	28.03	1.20	0.00	0.15	0.14	3.51	0.11
69.53	139.85	89.00	22.26	1.20	0.00	0.15	0.15	2.87	0.11
424.64	146.57	89.00	20.97	1.30	0.00	0.18	0.18	2.93	0.14
175.16	159.04	89.00	23.39	1.20	0.00	0.13	0.13	2.63	0.10
253.86	171.85	89.00	34.43	1.10	0.00	0.10	0.10	3.19	0.07
64.34	176.05	89.00	46.12	1.00	0.00	0.06	0.06	2.94	0.04
52.12	178.65	89.00	33.52	1.10	0.00	0.10	0.10	3.15	0.07
7.95	179.75	89.00	28.52	1.00	0.00	0.09	0.09	2.58	0.06
263.38	185.87	89.00	30.73	1.20	0.00	0.15	0.15	3.91	0.11
121.24	190.01	89.00	22.82	1.10	0.00	0.16	0.16	3.43	0.11
226.26	206.75	89.00	31.08	1.10	0.00	0.11	0.11	3.28	0.08
372.01	231.03	89.00	27.35	1.20	0.00	0.16	0.16	3.86	0.12
122.51	238.18	89.00	35.45	1.00	0.00	0.09	0.09	3.25	0.06
81.33	240.59	89.00	25.34	1.10	0.00	0.12	0.12	2.93	0.09
227.54	242.30	89.00	29.56	1.20	0.00	0.10	0.10	2.51	0.07
413.74	243.98	89.00	22.77	1.30	0.00	0.16	0.16	2.94	0.12
498.60	248.63	89.00	18.08	1.30	0.00	0.21	0.21	2.95	0.16
392.10	264.61	89.00	25.35	1.00	0.00	0.14	0.14	3.70	0.10
468.84	264.61	89.00	35.85	1.10	0.00	0.08	0.08	2.64	0.06
488.20	267.05	89.00	28.24	1.10	0.00	0.12	0.12	3.19	0.08
348.44	270.94	89.00	28.32	1.20	0.00	0.13	0.13	3.19	0.10
473.23	272.43	89.00	23.56	1.20	0.00	0.16	0.16	3.26	0.12
267.12	273.66	89.00	24.57	1.20	0.00	0.15	0.15	3.19	0.11
437.18	275.88	89.00	31.57	1.10	0.00	0.09	0.09	2.84	0.07
483.73	279.87	89.00	27.91	1.30	0.00	0.12	0.11	2.56	0.09
411.88	282.23	89.00	52.98	0.80	0.00	0.06	0.06	3.88	0.04
154.79	285.01	89.00	29.77	1.00	0.00	0.13	0.13	3.93	0.09
374.41	288.38	89.00	22.94	1.30	0.00	0.23	0.23	4.18	0.18
471.07	295.68	89.00	27.66	1.00	0.00	0.12	0.12	3.42	0.08
30.46	309.24	89.00	27.62	1.00	0.00	0.11	0.11	3.27	0.08
78.97	311.22	89.00	40.65	0.90	0.00	0.10	0.10	4.61	0.07
235.73	328.76	89.00	46.23	0.90	0.00	0.09	0.09	4.78	0.06
343.35	331.28	89.00	25.70	1.10	0.00	0.15	0.15	3.61	0.11
7.00	334.30	89.00	24.06	1.30	0.00	0.17	0.17	3.30	0.13
171.58	335.25	89.00	22.59	1.30	0.00	0.16	0.16	2.93	0.13
238.16	337.51	89.00	33.43	1.00	0.00	0.09	0.10	3.33	0.07
383.50	341.36	89.00	35.38	1.00	0.00	0.09	0.09	3.29	0.06
152.32	355.96	89.00	23.51	1.30	0.00	0.18	0.18	3.34	0.14
400.52	357.92	89.00	20.75	1.30	0.00	0.21	0.21	3.43	0.16
321.51	367.38	89.00	21.19	1.30	0.00	0.15	0.14	2.41	0.11
258.55	371.35	89.00	30.77	1.20	0.00	0.12	0.11	3.06	0.09
260.05	378.81	89.00	26.35	1.30	0.00	0.15	0.15	3.18	0.12
340.18	391.74	89.00	21.80	1.20	0.00	0.14	0.14	2.67	0.10
158.81	392.85	89.00	48.81	0.80	0.00	0.09	0.09	5.44	0.06
75.72	401.52	89.00	29.84	1.00	0.00	0.10	0.10	3.07	0.07
192.26	402.64	89.00	24.54	1.20	0.00	0.16	0.16	3.48	0.12
115.54	403.95	89.00	29.07	1.10	0.00	0.09	0.09	2.56	0.07
136.80	405.20	89.00	26.42	1.30	0.00	0.13	0.13	2.69	0.10
149.09	427.16	89.00	32.45	1.10	0.00	0.07	0.07	2.08	0.05
426.12	449.27	89.00	23.72	1.30	0.00	0.18	0.19	3.51	0.14
316.85	451.04	89.00	25.71	1.20	0.00	0.16	0.16	3.59	0.12
432.62	452.89	89.00	29.30	1.20	0.00	0.14	0.14	3.59	0.11
274.57	460.20	89.00	28.33	1.10	0.00	0.12	0.12	3.20	0.09
317.20	463.81	89.00	27.09	1.00	0.00	0.10	0.10	2.89	0.07
12.60	488.94	89.00	33.14	1.00	0.00	0.08	0.08	2.82	0.06
297.28	500.36	89.00	26.43	1.30	0.00	0.13	0.13	2.66	0.10
475.00	507.77	89.00	25.75	1.20	0.00	0.11	0.11	2.45	0.08
339.07	3.71	90.00	29.66	1.10	0.00	0.12	0.12	3.47	0.09
270.34	14.33	90.00	24.51	1.10	0.00	0.15	0.15	3.58	0.11
110.45	24.35	90.00	22.76	1.20	0.00	0.16	0.16	3.05	0.12
380.34	23.54	90.00	28.02	1.20	0.00	0.13	0.13	3.15	0.10
347.05	24.51	90.00	31.42	1.00	0.00	0.09	0.09	3.05	0.06
136.98	40.86	90.00	33.19	1.10	0.00	0.10	0.10	3.12	0.07
203.02	48.35	90.00	34.57	1.10	0.00	0.12	0.12	3.82	0.08
381.79	47.72	90.00	31.20	1.20	0.00	0.15	0.15	4.14	0.11
455.77	67.82	90.00	37.04	1.00	0.00	0.09	0.09	3.48	0.06
401.70	69.89	90.00	27.26	1.10	0.00	0.10	0.10	2.60	0.07
130.83	87.28	90.00	31.82	1.00	0.00	0.15	0.15	4.98	0.10
212.77	100.89	90.00	37.74	1.00	0.00	0.13	0.13	4.95	0.09
81.64	106.29	90.00	29.53	1.20	0.00	0.12	0.12	2.96	0.09
230.93	111.30	90.00	23.46	1.10	0.00	0.16	0.16	3.60	0.12
138.98	115.24	90.00	25.50	1.20	0.00	0.15	0.16	3.42	0.11
406.66	114.82	90.00	31.50	1.00	0.00	0.10	0.10	3.34	0.07
306.14	121.05	90.00	37.55	0.90	0.00	0.10	0.10	4.32	0.07
181.99	131.89	90.00	23.14	1.30	0.00	0.19	0.19	3.61	0.15
175.08	159.55	90.00	17.50	1.30	0.00	0.19	0.19	2.65	0.15
37.18	166.04	90.00	36.67	0.90	0.00	0.08	0.08	3.44	0.05
251.22	170.85	90.00	27.97	1.10	0.00	0.13	0.13	3.55	0.10
64.67	175.08	90.00	30.46	1.10	0.00	0.11	0.11	3.25	0.08
105.14	175.47	90.00	21.34	1.20	0.00	0.20	0.20	3.70	0.15
7.75	178.45	90.00	23.33	1.20	0.00	0.13	0.13	2.64	0.10
53.80	179.05	90.00	23.28	1.20	0.00	0.15	0.15	2.99	0.11
260.39	186.34	90.00	26.34	1.20	0.00	0.11	0.11	2.50	0.08
121.33	190.90	90.00	26.98	1.10	0.00	0.15	0.15	3.92	0.11
9.51	201.46	90.00	34.73	1.20	0.00	0.10	0.10	2.93	0.07
316.24	218.11	90.00	37.73	0.80	0.00	0.09	0.09	4.50	0.06
372.11	230.31	90.00	27.27	1.20	0.00	0.09	0.09	2.22	0.07
223.49	237.62	90.00	28.09	1.10	0.00	0.10	0.10	2.69	0.07
122.15	238.64	90.00	30.60	1.20	0.00	0.11	0.11	2.81	0.08
81.79	240.72	90.00	29.89	1.20	0.00	0.14	0.14	3.54	0.10
226.83	242.61	90.00	25.08	1.10	0.00	0.11	0.11	2.57	0.08
414.15	243.06	90.00	24.06	1.30	0.00	0.17	0.17	3.27	0.13
410.17	252.06	90.00	18.56	0.70	0.00	0.13	0.13	3.39	0.08
392.42	263.44	90.00	28.26	1.00	0.00	0.11	0.11	3.36	0.08
484.50	265.29	90.00	21.93	1.30	0.00	0.24	0.23	4.08	0.18
350.15	270.14	90.00	27.68	1.20	0.00	0.12	0.12	2.86	0.09
260.22	272.95	90.00	40.50	0.80	0.00	0.08	0.08	4.25	0.05
433.85	276.63	90.00	30.68	1.10	0.00	0.11	0.11	3.11	0.08
470.40	278.68	90.00	29.48	1.20	0.00	0.10	0.10	2.52	0.07
483.43	280.17	90.00	23.26	1.20	0.00	0.14	0.14	2.82	0.10
154.90	284.20	90.00	26.29	1.10	0.00	0.10	0.10	2.56	0.07
375.31	286.41	90.00	28.84	1.20	0.00	0.14	0.14	3.38	0.10
413.01	285.75	90.00	35.75	1.00	0.00	0.10	0.10	3.70	0.07
184.78	292.62	90.00	28.97	1.20	0.00	0.15	0.15	3.67	0.11
470.20	295.37	90.00	24.77	1.20	0.00	0.14	0.14	3.09	0.11
114.80	304.21	90.00	35.66	1.20	0.00	0.14	0.14	4.30	0.10
30.04	309.33	90.00	21.81	1.20	0.00	0.14	0.14	2.62	0.10
79.43	311.91	90.00	23.10	1.20	0.00	0.17	0.17	3.38	0.13
423.50	317.49	90.00	29.65	1.30	0.00	0.14	0.14	3.31	0.11
343.74	331.14	90.00	24.51	1.10	0.00	0.12	0.12	2.68	0.08
235.29	334.31	90.00	33.89	1.10	0.00	0.12	0.12	3.80	0.08
383.15	341.20	90.00	30.82	1.20	0.00	0.12	0.12	3.20	0.09
201.02	346.60	90.00	25.97	1.10	0.00	0.14	0.14	3.34	0.10
400.34	358.11	90.00	20.02	1.30	0.00	0.20	0.20	3.25	0.16
319.41	370.88	90.00	24.78	1.20	0.00	0.13	0.13	2.74	0.10
258.35	371.57	90.00	28.94	1.30	0.00	0.14	0.14	3.19	0.11
340.41	391.49	90.00	20.19	1.30	0.00	0.17	0.17	2.76	0.14
158.80	393.72	90.00	32.01	1.00	0.00	0.12	0.12	3.85	0.08
74.50	400.99	90.00	25.02	1.20	0.00	0.13	0.12	2.72	0.09
192.64	402.94	90.00	24.19	1.20	0.00	0.17	0.17	3.60	0.13
121.08	404.25	90.00	25.78	1.20	0.00	0.11	0.11	2.45	0.08
506.93	404.43	90.00	20.10	1.20	0.00	0.17	0.17	2.89	0.12
136.73	404.83	90.00	22.04	1.30	0.00	0.13	0.13	2.32	0.10
148.71	426.46	90.00	31.94	1.10	0.00	0.14	0.14	4.31	0.10
323.22	449.21	90.00	42.11	1.00	0.00	0.10	0.10	4.33	0.07
423.38	450.40	90.00	27.76	1.30	0.00	0.11	0.11	2.49	0.09
431.46	453.05	90.00	34.29	1.00	0.00	0.10	0.10	3.52	0.07
271.26	461.34	90.00	34.20	1.10	0.00	0.12	0.12	3.93	0.09
318.29	464.84	90.00	29.47	1.20	0.00	0.11	0.11	2.80	0.08
12.83	487.92	90.00	29.89	1.10	0.00	0.11	0.11	3.18	0.08
392.52	499.38	90.00	30.99	1.10	0.00	0.11	0.11	3.28	0.08
475.27	507.44	90.00	29.76	1.10	0.00	0.12	0.12	3.32	0.08
334.32	2.44	91.00	28.34	1.20	0.00	0.10	0.10	2.45	0.08
270.24	15.12	91.00	26.15	1.20	0.00	0.14	0.14	3.17	0.10
275.29	18.17	91.00	28.94	1.20	0.00	0.16	0.16	4.12	0.12
348.94	22.65	91.00	32.47	0.90	0.00	0.11	0.11	4.28	0.08
379.82	23.00	91.00	23.83	1.30	0.00	0.18	0.18	3.43	0.14
111.33	24.85	91.00	28.78	1.10	0.00	0.12	0.12	3.35	0.09
146.65	27.33	91.00	29.90	1.00	0.00	0.11	0.11	3.53	0.08
131.49	38.03	91.00	29.85	1.10	0.00	0.11	0.11	3.05	0.08
204.04	48.07	91.00	23.79	1.10	0.00	0.14	0.14	3.26	0.10
380.63	48.07	91.00	24.58	1.30	0.00	0.13	0.13	2.61	0.10
402.02	69.48	91.00	28.23	1.20	0.00	0.14	0.15	3.53	0.11
455.07	69.75	91.00	29.22	1.00	0.00	0.14	0.14	4.17	0.09
440.51	83.12	91.00	22.50	1.20	0.00	0.15	0.15	2.97	0.11
130.90	88.37	91.00	34.72	1.00	0.00	0.08	0.08	2.85	0.05
209.12	101.50	91.00	26.06	1.20	0.00	0.16	0.16	3.53	0.12
82.60	106.02	91.00	28.52	1.10	0.00	0.16	0.16	4.23	0.11
135.35	112.54	91.00	20.29	1.30	0.00	0.20	0.20	3.17	0.16
406.57	114.22	91.00	25.61	1.20	0.00	0.16	0.15	3.44	0.12
306.90	115.68	91.00	28.60	1.10	0.00	0.15	0.15	4.12	0.11
348.99	118.92	91.00	27.86	1.10	0.00	0.12	0.12	3.10	0.08
69.60	138.00	91.00	33.23	1.10	0.00	0.12	0.12	3.68	0.08
423.32	141.05	91.00	20.77	1.30	0.00	0.16	0.16	2.65	0.12
175.66	159.47	91.00	26.43	1.20	0.00	0.13	0.13	2.90	0.10
38.62	165.04	91.00	26.37	1.10	0.00	0.10	0.10	2.46	0.07
246.67	169.72	91.00	22.14	1.30	0.00	0.14	0.14	2.46	0.11
102.42	173.06	91.00	29.01	1.10	0.00	0.13	0.13	3.68	0.10
64.36	174.96	91.00	32.27	1.10	0.00	0.15	0.15	4.71	0.11
7.56	177.85	91.00	29.90	1.00	0.00	0.08	0.08	2.54	0.06
54.47	180.36	91.00	22.63	1.20	0.00	0.13	0.13	2.61	0.10
261.55	185.39	91.00	24.22	1.20	0.00	0.15	0.14	3.03	0.11
8.89	201.76	91.00	31.38	1.00	0.00	0.08	0.08	2.70	0.06
227.31	207.14	91.00	28.30	1.10	0.00	0.13	0.13	3.46	0.09
317.62	218.39	91.00	25.05	1.20	0.00	0.14	0.14	3.02	0.10
372.03	230.49	91.00	29.55	1.20	0.00	0.15	0.15	3.76	0.11
223.77	237.54	91.00	25.93	1.20	0.00	0.11	0.12	2.57	0.09
121.12	237.90	91.00	27.76	1.20	0.00	0.12	0.12	2.94	0.09
81.82	241.37	91.00	34.20	1.00	0.00	0.10	0.10	3.72	0.07
413.84	242.91	91.00	26.86	1.20	0.00	0.13	0.13	3.13	0.10
227.00	243.55	91.00	24.23	1.30	0.00	0.15	0.15	2.82	0.11
388.11	260.56	91.00	27.53	1.00	0.00	0.14	0.14	4.17	0.10
465.41	263.98	91.00	32.03	1.00	0.00	0.11	0.10	3.51	0.07
6.72	268.49	91.00	28.90	1.20	0.00	0.11	0.12	2.88	0.09
353.06	269.12	91.00	35.42	1.10	0.00	0.10	0.10	3.31	0.07
254.82	273.17	91.00	24.45	1.20	0.00	0.20	0.20	4.24	0.15
332.20	272.61	91.00	26.16	1.30	0.00	0.16	0.16	3.35	0.13
433.53	276.63	91.00	24.23	1.20	0.00	0.13	0.13	2.66	0.10
483.81	279.63	91.00	28.53	1.10	0.00	0.10	0.10	2.66	0.07
467.14	282.47	91.00	28.78	1.10	0.00	0.14	0.14	3.80	0.10
375.25	286.47	91.00	21.37	1.20	0.00	0.15	0.15	2.80	0.11
411.52	286.48	91.00	33.80	1.00	0.00	0.14	0.14	4.97	0.10
184.29	292.80	91.00	26.37	1.30	0.00	0.15	0.15	3.15	0.12
470.61	295.76	91.00	26.49	1.20	0.00	0.16	0.16	3.67	0.12
423.30	317.40	91.00	27.52	1.30	0.00	0.14	0.14	3.10	0.11
344.18	329.89	91.00	22.48	1.20	0.00	0.19	0.19	3.74	0.14
383.03	341.72	91.00	26.80	1.20	0.00	0.09	0.09	2.17	0.07
201.45	345.66	91.00	31.91	0.90	0.00	0.09	0.09	3.37	0.06
258.79	371.11	91.00	43.47	1.00	0.00	0.08	0.08	3.46	0.05
318.07	373.34	91.00	19.88	1.30	0.00	0.21	0.21	3.35	0.16
258.10	379.46	91.00	37.63	0.90	0.00	0.08	0.08	3.70	0.06
340.10	391.01	91.00	26.27	1.30	0.00	0.12	0.12	2.60	0.10
159.09	392.67	91.00	27.85	1.10	0.00	0.12	0.12	3.17	0.09
504.63	401.25	91.00	26.98	1.00	0.00	0.10	0.10	2.91	0.07
192.01	402.68	91.00	29.95	1.10	0.00	0.08	0.08	2.37	0.06
127.19	404.56	91.00	34.26	1.00	0.00	0.11	0.11	3.82	0.07
136.88	404.43	91.00	23.30	1.30	0.00	0.13	0.13	2.34	0.10
147.47	425.26	91.00	31.60	1.00	0.00	0.15	0.15	4.88	0.10
328.49	447.51	91.00	24.03	1.10	0.00	0.15	0.15	3.45	0.11
423.17	449.34	91.00	19.10	1.20	0.00	0.21	0.21	3.52	0.16
204.42	454.44	91.00	25.03	1.20	0.00	0.18	0.18	3.97	0.14
430.72	454.47	91.00	33.44	1.00	0.00	0.11	0.11	3.91	0.08
268.37	461.19	91.00	23.03	1.30	0.00	0.15	0.14	2.65	0.11
318.81	463.79	91.00	22.54	1.30	0.00	0.18	0.18	3.19	0.14
13.20	487.38	91.00	21.36	1.20	0.00	0.17	0.17	3.12	0.13
393.05	499.07	91.00	27.86	1.10	0.00	0.11	0.11	2.98	0.08
475.06	507.77	91.00	25.86	1.20	0.00	0.19	0.19	4.30	0.14
329.15	1.36	92.00	24.85	1.20	0.00	0.14	0.14	2.95	0.10
270.42	15.49	92.00	35.06	1.00	0.00	0.11	0.11	3.91	0.08
349.57	19.28	92.00	33.78	1.00	0.00	0.11	0.11	3.89	0.08
380.35	23.84	92.00	24.58	1.10	0.00	0.16	0.16	3.64	0.11
131.18	38.70	92.00	27.12	1.10	0.00	0.11	0.11	2.80	0.08
204.74	48.16	92.00	28.92	1.20	0.00	0.12	0.12	2.94	0.09
380.06	48.25	92.00	26.73	1.30	0.00	0.14	0.14	3.08	0.11
403.88	68.84	92.00	27.28	1.20	0.00	0.11	0.11	2.63	0.08
453.82	69.04	92.00	27.01	1.10	0.00	0.08	0.08	2.09	0.06
176.84	76.29	92.00	28.02	1.10	0.00	0.14	0.14	3.62	0.10
434.93	81.91	92.00	22.23	1.30	0.00	0.20	0.20	3.55	0.15
130.50	88.14	92.00	21.48	1.30	0.00	0.18	0.18	3.07	0.14
205.55	102.29	92.00	28.10	1.10	0.00	0.10	0.10	2.66	0.07
134.74	112.19	92.00	22.19	1.20	0.00	0.15	0.15	2.85	0.11
231.55	113.15	92.00	36.29	1.00	0.00	0.09	0.09	3.33	0.06
407.10	114.33	92.00	29.11	1.00	0.00	0.15	0.15	4.50	0.10
306.24	117.01	92.00	27.43	1.00	0.00	0.11	0.11	3.16	0.08
352.31	120.37	92.00	30.31	1.10	0.00	0.11	0.11	3.11	0.08
421.89	137.43	92.00	32.62	1.00	0.00	0.07	0.07	2.53	0.05
69.58	138.87	92.00	21.94	1.30	0.00	0.18	0.18	3.09	0.14
176.36	159.47	92.00	32.42	1.00	0.00	0.08	0.08	2.82	0.06
38.31	165.99	92.00	22.59	1.30	0.00	0.15	0.15	2.76	0.12
242.16	168.50	92.00	31.91	1.10	0.00	0.12	0.12	3.51	0.08
102.31	174.07	92.00	30.90	1.00	0.00	0.09	0.09	3.03	0.07
64.06	174.64	92.00	20.67	1.20	0.00	0.19	0.19	3.38	0.14
7.78	178.85	92.00	28.12	1.10	0.00	0.14	0.14	3.79	0.10
53.99	180.06	92.00	35.68	1.00	0.00	0.08	0.08	3.03	0.06
261.15	186.29	92.00	23.36	1.20	0.00	0.16	0.16	3.21	0.12
8.73	201.74	92.00	30.64	1.10	0.00	0.08	0.08	2.27	0.06
227.59	207.46	92.00	28.50	1.20	0.00	0.11	0.11	2.61	0.08
317.36	219.18	92.00	25.13	1.20	0.00	0.14	0.14	3.10	0.11
371.70	230.96	92.00	21.33	1.30	0.00	0.16	0.15	2.64	0.12
122.64	238.32	92.00	19.13	1.30	0.00	0.20	0.20	3.00	0.15
80.95	240.39	92.00	23.14	1.30	0.00	0.17	0.17	3.15	0.13
226.71	242.64	92.00	24.03	1.30	0.00	0.16	0.16	3.00	0.12
412.95	242.64	92.00	30.93	1.10	0.00	0.12	0.12	3.49	0.09
383.64	258.59	92.00	30.87	1.10	0.00	0.13	0.13	3.94	0.10
479.79	262.43	92.00	26.12	1.30	0.00	0.15	0.15	3.07	0.12
7.62	269.08	92.00	21.39	1.10	0.00	0.20	0.20	4.03	0.14
332.39	273.23	92.00	35.90	1.10	0.00	0.11	0.11	3.61	0.08
82.99	277.48	92.00	22.11	1.30	0.00	0.20	0.21	3.63	0.16
484.07	280.90	92.00	32.42	1.10	0.00	0.08	0.08	2.32	0.05
467.31	282.50	92.00	24.49	1.20	0.00	0.16	0.16	3.39	0.12
375.12	286.34	92.00	39.37	0.90	0.00	0.10	0.10	4.53	0.07
187.76	292.31	92.00	23.95	1.20	0.00	0.23	0.23	4.76	0.17
471.69	296.28	92.00	29.70	1.00	0.00	0.11	0.11	3.34	0.07
113.33	303.96	92.00	30.91	1.00	0.00	0.12	0.12	3.74	0.08
114.91	308.14	92.00	25.31	1.30	0.00	0.15	0.15	3.02	0.11
77.77	314.38	92.00	29.65	1.10	0.00	0.10	0.10	2.90	0.07
422.87	317.46	92.00	25.50	1.20	0.00	0.14	0.14	3.09	0.10
343.38	329.64	92.00	35.09	1.10	0.00	0.11	0.11	3.79	0.08
238.17	337.96	92.00	27.26	1.20	0.00	0.09	0.09	2.16	0.07
382.55	341.13	92.00	26.85	1.00	0.00	0.13	0.13	3.77	0.09
152.19	347.48	92.00	23.79	1.30	0.00	0.17	0.17	3.21	0.13
259.17	370.60	92.00	22.43	1.20	0.00	0.16	0.16	3.13	0.12
315.12	376.51	92.00	41.02	0.90	0.00	0.08	0.08	3.82	0.05
258.33	378.72	92.00	32.62	1.00	0.00	0.12	0.12	4.07	0.08
341.77	391.51	92.00	24.41	1.20	0.00	0.14	0.14	2.93	0.10
158.42	393.67	92.00	31.01	1.10	0.00	0.12	0.12	3.59	0.09
502.22	397.27	92.00	54.09	0.80	0.00	0.08	0.08	5.42	0.05
133.16	404.94	92.00	36.18	1.20	0.00	0.12	0.12	3.82	0.09
147.75	424.85	92.00	26.18	1.20	0.00	0.18	0.18	4.18	0.14
329.46	447.90	92.00	26.93	1.20	0.00	0.12	0.12	2.80	0.09
203.84	454.86	92.00	28.45	1.20	0.00	0.11	0.11	2.63	0.08
426.36	456.97	92.00	34.87	1.10	0.00	0.12	0.12	3.88	0.08
265.34	460.22	92.00	25.39	1.20	0.00	0.12	0.12	2.66	0.09
318.34	463.19	92.00	37.83	1.00	0.00	0.09	0.09	3.58	0.06
392.96	499.40	92.00	31.14	1.00	0.00	0.11	0.11	3.71	0.08
474.35	507.48	92.00	34.07	1.00	0.00	0.10	0.10	3.45	0.07
270.29	15.34	93.00	29.91	1.20	0.00	0.12	0.12	3.14	0.09
274.88	16.90	93.00	24.19	1.30	0.00	0.14	0.14	2.79	0.11
350.83	17.33	93.00	26.56	1.10	0.00	0.14	0.14	3.48	0.10
104.48	23.59	93.00	27.65	1.10	0.00	0.15	0.15	3.81	0.11
380.43	24.08	93.00	28.76	1.10	0.00	0.16	0.16	4.44	0.12
142.79	27.75	93.00	32.73	1.10	0.00	0.11	0.11	3.32	0.08
130.67	38.78	93.00	26.84	1.20	0.00	0.17	0.17	3.86	0.12
429.81	46.07	93.00	17.22	0.80	0.00	0.14	0.14	3.19	0.09
201.72	50.36	93.00	19.58	1.30	0.00	0.21	0.21	3.27	0.16
482.53	54.63	93.00	22.91	1.30	0.00	0.15	0.15	2.64	0.12
